record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
44981,2025-03-25,S017,East,Electronics,147.5,34134.91,33097.84,71,480.77,370.64,0
44982,2025-03-25,S017,East,Grocery,147.6,1921.07,1806.76,77,24.95,378.05,0
44983,2025-03-25,S017,East,Apparel,187.6,8484.26,8609.77,85,99.81,272.64,0
44984,2025-03-25,S017,East,Home,142.7,7844.0,8733.72,72,108.94,98.63,0
44985,2025-03-25,S017,East,Toys,179.9,4538.77,4586.55,84,54.03,75.79,0
44986,2025-03-25,S018,North,Electronics,165.9,37694.42,37226.48,71,530.91,390.87,0
44987,2025-03-25,S018,North,Grocery,174.9,2179.37,2140.57,74,29.45,365.4,0
44988,2025-03-25,S018,North,Apparel,161.6,7163.03,7416.43,101,70.92,267.9,0
44989,2025-03-25,S018,North,Home,154.2,9373.35,9438.17,102,91.9,355.64,1
44990,2025-03-25,S018,North,Toys,154.8,3762.37,3948.34,97,38.79,340.31,0
44991,2025-03-25,S019,West,Electronics,145.9,29545.23,32750.88,86,343.55,81.58,1
44992,2025-03-25,S019,West,Grocery,184.6,2108.33,2259.51,81,26.03,254.3,0
44993,2025-03-25,S019,West,Apparel,166.7,8091.26,7652.81,66,122.59,265.24,0
44994,2025-03-25,S019,West,Home,139.3,8439.08,8527.62,75,112.52,337.2,0
44995,2025-03-25,S019,West,Toys,139.8,3378.03,3565.92,73,46.27,57.49,0
44996,2025-03-25,S020,South,Electronics,202.4,45980.42,45422.6,95,484.0,227.96,0
44997,2025-03-25,S020,South,Grocery,153.7,1816.04,1881.41,96,18.92,218.53,0
44998,2025-03-25,S020,South,Apparel,177.8,7304.41,8162.57,117,62.43,242.37,1
44999,2025-03-25,S020,South,Home,132.0,7907.43,8077.03,56,141.2,226.8,0
45000,2025-03-25,S020,South,Toys,174.8,4184.04,4458.57,79,52.96,302.02,0
45001,2025-03-26,S001,North,Electronics,174.3,36225.09,39120.38,73,496.23,203.95,0
45002,2025-03-26,S001,North,Grocery,169.1,2028.15,2069.85,108,18.78,146.8,0
45003,2025-03-26,S001,North,Apparel,168.7,7925.81,7745.06,101,78.47,238.57,0
45004,2025-03-26,S001,North,Home,189.6,10708.19,11604.1,75,142.78,253.98,0
45005,2025-03-26,S001,North,Toys,141.9,3507.22,3617.48,67,52.35,326.73,0
45006,2025-03-26,S002,West,Electronics,147.5,33681.17,33107.56,81,415.82,183.37,1
45007,2025-03-26,S002,West,Grocery,188.1,2256.08,2302.8,110,20.51,356.77,0
45008,2025-03-26,S002,West,Apparel,158.6,7517.0,7280.0,80,93.96,175.93,0
45009,2025-03-26,S002,West,Home,149.3,9035.57,9134.7,93,97.16,333.77,0
45010,2025-03-26,S002,West,Toys,160.5,3853.95,4093.09,89,43.3,302.82,0
45011,2025-03-26,S003,East,Electronics,146.4,34737.56,32862.87,71,489.26,286.67,1
45012,2025-03-26,S003,East,Grocery,162.6,2190.29,1990.43,94,23.3,316.2,0
45013,2025-03-26,S003,East,Apparel,131.2,5744.92,6024.19,59,97.37,244.62,0
45014,2025-03-26,S003,East,Home,175.7,10373.46,10750.28,116,89.43,157.57,0
45015,2025-03-26,S003,East,Toys,157.3,3937.27,4010.37,75,52.5,202.59,0
45016,2025-03-26,S004,South,Electronics,149.8,34068.16,33616.17,64,532.32,212.52,0
45017,2025-03-26,S004,South,Grocery,165.7,1897.58,2028.76,84,22.59,232.06,0
45018,2025-03-26,S004,South,Apparel,167.4,8252.14,7685.94,71,116.23,213.64,0
45019,2025-03-26,S004,South,Home,132.3,7895.67,8098.45,58,136.13,126.11,0
45020,2025-03-26,S004,South,Toys,174.9,4280.02,4460.18,75,57.07,228.67,0
45021,2025-03-26,S005,South,Electronics,124.1,26398.1,27845.23,54,488.85,288.61,0
45022,2025-03-26,S005,South,Grocery,154.7,1877.0,1893.8,77,24.38,161.95,0
45023,2025-03-26,S005,South,Apparel,193.7,8204.53,8891.0,91,90.16,146.88,0
45024,2025-03-26,S005,South,Home,192.5,11282.03,11780.78,94,120.02,309.39,0
45025,2025-03-26,S005,South,Toys,175.0,4415.06,4462.35,74,59.66,142.22,0
45026,2025-03-26,S006,West,Electronics,139.0,30287.5,31185.76,58,522.2,391.7,0
45027,2025-03-26,S006,West,Grocery,151.0,1822.15,1847.76,65,28.03,243.49,0
45028,2025-03-26,S006,West,Apparel,147.1,5966.83,6752.02,87,68.58,369.68,0
45029,2025-03-26,S006,West,Home,169.7,9743.39,10384.07,91,107.07,216.24,0
45030,2025-03-26,S006,West,Toys,158.2,3809.54,4033.74,74,51.48,117.57,0
45031,2025-03-26,S007,North,Electronics,158.3,34784.09,35533.31,85,409.22,77.35,0
45032,2025-03-26,S007,North,Grocery,204.7,2363.51,2505.71,95,24.88,323.7,0
45033,2025-03-26,S007,North,Apparel,122.4,5733.83,5615.93,51,112.43,364.17,0
45034,2025-03-26,S007,North,Home,155.2,9915.15,9498.23,77,128.77,156.69,0
45035,2025-03-26,S007,North,Toys,199.1,5461.25,5076.81,86,63.5,237.64,0
45036,2025-03-26,S008,East,Electronics,160.8,36977.79,36089.66,85,435.03,274.88,0
45037,2025-03-26,S008,East,Grocery,165.7,2010.93,2027.93,71,28.32,340.89,0
45038,2025-03-26,S008,East,Apparel,165.6,7244.75,7600.63,84,86.25,266.96,1
45039,2025-03-26,S008,East,Home,160.6,10038.36,9826.25,82,122.42,159.07,0
45040,2025-03-26,S008,East,Toys,153.4,3855.81,3912.58,90,42.84,264.47,0
45041,2025-03-26,S009,North,Electronics,151.2,33425.51,33926.18,62,539.12,332.72,0
45042,2025-03-26,S009,North,Grocery,148.4,1829.64,1816.95,63,29.04,219.36,1
45043,2025-03-26,S009,North,Apparel,132.5,6164.35,6083.98,67,92.01,328.01,0
45044,2025-03-26,S009,North,Home,133.5,7661.96,8172.18,59,129.86,228.29,0
45045,2025-03-26,S009,North,Toys,164.7,3959.61,4198.6,88,45.0,235.27,0
45046,2025-03-26,S010,North,Electronics,173.7,41611.08,38987.11,88,472.85,54.12,0
45047,2025-03-26,S010,North,Grocery,136.1,1559.2,1666.44,73,21.36,98.49,0
45048,2025-03-26,S010,North,Apparel,165.4,7825.31,7591.23,68,115.08,75.87,0
45049,2025-03-26,S010,North,Home,148.5,8941.9,9088.66,72,124.19,385.64,0
45050,2025-03-26,S010,North,Toys,114.1,2742.26,2909.07,54,50.78,122.19,0
45051,2025-03-26,S011,East,Electronics,152.5,35849.73,34213.8,63,569.04,120.09,0
45052,2025-03-26,S011,East,Grocery,147.7,1934.25,1807.83,67,28.87,131.02,0
45053,2025-03-26,S011,East,Apparel,147.3,6090.73,6761.29,93,65.49,111.04,0
45054,2025-03-26,S011,East,Home,150.5,8905.0,9207.59,66,134.92,309.75,1
45055,2025-03-26,S011,East,Toys,183.6,4544.27,4682.72,122,37.25,299.84,0
45056,2025-03-26,S012,West,Electronics,154.3,36030.23,34630.32,70,514.72,240.16,0
45057,2025-03-26,S012,West,Grocery,143.1,1761.93,1751.43,64,27.53,265.4,0
45058,2025-03-26,S012,West,Apparel,176.7,8536.87,8110.59,75,113.82,347.19,0
45059,2025-03-26,S012,West,Home,148.1,8583.81,9062.13,78,110.05,230.57,0
45060,2025-03-26,S012,West,Toys,138.0,3440.01,3518.56,67,51.34,103.24,0
45061,2025-03-26,S013,East,Electronics,137.8,30104.86,30924.73,60,501.75,207.22,0
45062,2025-03-26,S013,East,Grocery,149.1,1800.71,1824.83,62,29.04,218.73,0
45063,2025-03-26,S013,East,Apparel,131.2,5786.69,6021.09,66,87.68,242.77,0
45064,2025-03-26,S013,East,Home,150.0,8758.28,9178.79,64,136.85,116.27,0
45065,2025-03-26,S013,East,Toys,179.8,4237.37,4584.73,114,37.17,146.55,0
45066,2025-03-26,S014,West,Electronics,181.3,40447.83,40690.86,101,400.47,70.5,0
45067,2025-03-26,S014,West,Grocery,159.5,1832.97,1952.79,88,20.83,269.59,0
45068,2025-03-26,S014,West,Apparel,153.0,6977.47,7024.56,95,73.45,55.06,0
45069,2025-03-26,S014,West,Home,137.8,8749.95,8434.07,82,106.71,178.01,0
45070,2025-03-26,S014,West,Toys,163.3,4078.27,4163.83,72,56.64,119.86,0
45071,2025-03-26,S015,East,Electronics,117.4,24042.23,26337.14,53,453.63,188.01,0
45072,2025-03-26,S015,East,Grocery,152.9,1771.11,1871.66,83,21.34,55.7,1
45073,2025-03-26,S015,East,Apparel,158.4,6813.75,7271.33,77,88.49,162.86,0
45074,2025-03-26,S015,East,Home,147.9,9040.85,9053.57,59,153.23,393.15,0
45075,2025-03-26,S015,East,Toys,174.9,4015.37,4459.93,73,55.01,112.3,0
45076,2025-03-26,S016,West,Electronics,158.9,35847.17,35664.25,74,484.42,197.61,0
45077,2025-03-26,S016,West,Grocery,162.9,2060.29,1993.82,67,30.75,281.94,0
45078,2025-03-26,S016,West,Apparel,209.1,9074.05,9598.09,100,90.74,353.91,0
45079,2025-03-26,S016,West,Home,148.2,8543.68,9071.69,73,117.04,97.83,1
45080,2025-03-26,S016,West,Toys,172.6,4027.84,4401.08,94,42.85,345.58,1
45081,2025-03-26,S017,East,Electronics,162.0,36322.0,36352.65,84,432.4,194.25,1
45082,2025-03-26,S017,East,Grocery,182.5,2262.66,2234.12,76,29.77,376.7,0
45083,2025-03-26,S017,East,Apparel,178.2,7759.62,8179.92,109,71.19,283.17,0
45084,2025-03-26,S017,East,Home,163.2,10281.47,9989.52,78,131.81,353.91,0
45085,2025-03-26,S017,East,Toys,153.0,3922.23,3900.76,64,61.28,135.43,1
45086,2025-03-26,S018,North,Electronics,144.5,30171.67,32421.87,64,471.43,303.71,0
45087,2025-03-26,S018,North,Grocery,154.3,1789.81,1888.07,91,19.67,387.72,0
45088,2025-03-26,S018,North,Apparel,142.6,6198.5,6544.78,67,92.51,227.71,0
45089,2025-03-26,S018,North,Home,136.8,8111.53,8369.65,87,93.24,105.68,1
45090,2025-03-26,S018,North,Toys,176.4,4604.0,4497.31,84,54.81,335.38,0
45091,2025-03-26,S019,West,Electronics,163.8,35617.83,36758.17,86,414.16,69.24,0
45092,2025-03-26,S019,West,Grocery,152.3,1954.81,1864.15,75,26.06,297.69,0
45093,2025-03-26,S019,West,Apparel,166.8,7440.37,7653.91,82,90.74,234.85,0
45094,2025-03-26,S019,West,Home,183.2,10029.99,11210.38,95,105.58,207.61,0
45095,2025-03-26,S019,West,Toys,159.4,3919.43,4064.06,67,58.5,306.69,0
45096,2025-03-26,S020,South,Electronics,171.9,36756.23,38576.54,77,477.35,198.16,0
45097,2025-03-26,S020,South,Grocery,176.3,2122.51,2157.77,95,22.34,304.43,0
45098,2025-03-26,S020,South,Apparel,174.3,8065.99,7999.37,105,76.82,60.29,0
45099,2025-03-26,S020,South,Home,181.9,11088.98,11133.19,79,140.37,282.82,0
45100,2025-03-26,S020,South,Toys,139.1,3647.25,3546.23,66,55.26,233.01,0
45101,2025-03-27,S001,North,Electronics,141.2,29114.63,31678.95,77,378.11,340.41,0
45102,2025-03-27,S001,North,Grocery,157.2,2014.96,1923.54,67,30.07,230.26,0
45103,2025-03-27,S001,North,Apparel,195.7,9156.42,8981.31,80,114.46,291.11,0
45104,2025-03-27,S001,North,Home,160.6,10461.55,9830.26,106,98.69,350.61,1
45105,2025-03-27,S001,North,Toys,171.1,4705.44,4364.14,77,61.11,235.07,0
45106,2025-03-27,S002,West,Electronics,141.4,32154.0,31726.53,64,502.41,397.23,0
45107,2025-03-27,S002,West,Grocery,108.6,1319.78,1329.02,57,23.15,322.19,0
45108,2025-03-27,S002,West,Apparel,118.9,5089.28,5455.8,69,73.76,361.26,1
45109,2025-03-27,S002,West,Home,135.7,8638.95,8307.83,71,121.68,255.87,1
45110,2025-03-27,S002,West,Toys,179.5,4626.05,4576.73,82,56.42,357.48,0
45111,2025-03-27,S003,East,Electronics,144.7,30725.05,32466.91,64,480.08,156.19,0
45112,2025-03-27,S003,East,Grocery,212.2,2588.86,2597.89,126,20.55,253.71,0
45113,2025-03-27,S003,East,Apparel,175.7,7495.34,8062.75,70,107.08,67.32,0
45114,2025-03-27,S003,East,Home,147.1,8863.36,9000.33,75,118.18,56.6,1
45115,2025-03-27,S003,East,Toys,149.0,3702.2,3798.81,98,37.78,109.75,0
45116,2025-03-27,S004,South,Electronics,176.7,38947.55,39645.11,78,499.33,129.73,0
45117,2025-03-27,S004,South,Grocery,111.8,1292.99,1368.83,58,22.29,386.64,0
45118,2025-03-27,S004,South,Apparel,131.7,6066.02,6042.76,80,75.83,153.51,0
45119,2025-03-27,S004,South,Home,136.0,7426.13,8322.03,78,95.21,125.65,0
45120,2025-03-27,S004,South,Toys,158.8,3851.06,4048.59,82,46.96,115.78,0
45121,2025-03-27,S005,South,Electronics,150.2,34470.89,33696.33,63,547.16,257.54,0
45122,2025-03-27,S005,South,Grocery,155.4,1895.54,1902.25,89,21.3,142.48,0
45123,2025-03-27,S005,South,Apparel,128.4,5809.31,5892.96,59,98.46,166.76,0
45124,2025-03-27,S005,South,Home,185.2,11040.74,11333.2,106,104.16,246.76,0
45125,2025-03-27,S005,South,Toys,173.0,3815.15,4412.0,86,44.36,333.25,0
45126,2025-03-27,S006,West,Electronics,145.3,31072.9,32603.87,83,374.37,225.3,0
45127,2025-03-27,S006,West,Grocery,140.8,1712.71,1723.76,84,20.39,102.44,0
45128,2025-03-27,S006,West,Apparel,127.7,5715.47,5863.64,69,82.83,281.26,0
45129,2025-03-27,S006,West,Home,152.7,9005.03,9344.4,74,121.69,129.77,0
45130,2025-03-27,S006,West,Toys,158.8,4147.49,4048.53,104,39.88,342.79,1
45131,2025-03-27,S007,North,Electronics,132.4,28155.59,29719.36,75,375.41,369.32,0
45132,2025-03-27,S007,North,Grocery,138.1,1678.64,1690.79,66,25.43,106.24,0
45133,2025-03-27,S007,North,Apparel,164.3,7542.93,7541.61,65,116.05,398.12,0
45134,2025-03-27,S007,North,Home,144.6,9286.07,8850.45,90,103.18,142.55,0
45135,2025-03-27,S007,North,Toys,120.9,3208.8,3082.45,50,64.18,384.51,0
45136,2025-03-27,S008,East,Electronics,187.9,35643.89,42159.47,96,371.29,81.79,0
45137,2025-03-27,S008,East,Grocery,157.4,1867.49,1926.23,74,25.24,121.16,0
45138,2025-03-27,S008,East,Apparel,174.6,7668.84,8013.35,114,67.27,328.76,0
45139,2025-03-27,S008,East,Home,168.3,9426.78,10300.32,79,119.33,308.28,1
45140,2025-03-27,S008,East,Toys,172.2,4529.6,4392.37,98,46.22,345.04,1
45141,2025-03-27,S009,North,Electronics,164.5,39817.18,36904.08,95,419.13,391.19,0
45142,2025-03-27,S009,North,Grocery,190.7,2379.81,2334.71,97,24.53,275.24,0
45143,2025-03-27,S009,North,Apparel,176.7,7987.29,8108.93,86,92.88,175.9,0
45144,2025-03-27,S009,North,Home,126.4,7117.91,7734.94,60,118.63,85.15,0
45145,2025-03-27,S009,North,Toys,107.7,2569.24,2747.43,47,54.66,252.61,0
45146,2025-03-27,S010,North,Electronics,138.9,32282.05,31160.04,91,354.75,88.51,1
45147,2025-03-27,S010,North,Grocery,124.3,1477.19,1521.39,81,18.24,234.89,0
45148,2025-03-27,S010,North,Apparel,153.2,7251.36,7034.16,64,113.3,114.6,0
45149,2025-03-27,S010,North,Home,148.6,8953.05,9097.31,84,106.58,238.22,0
45150,2025-03-27,S010,North,Toys,128.0,3279.69,3264.72,59,55.59,212.59,1
45151,2025-03-27,S011,East,Electronics,169.2,37808.14,37976.8,74,510.92,343.46,0
45152,2025-03-27,S011,East,Grocery,134.8,1738.27,1649.54,75,23.18,137.94,0
45153,2025-03-27,S011,East,Apparel,173.2,7037.04,7949.98,104,67.66,399.09,0
45154,2025-03-27,S011,East,Home,122.8,7069.37,7512.35,73,96.84,279.79,1
45155,2025-03-27,S011,East,Toys,190.5,4952.48,4857.04,114,43.44,220.39,0
45156,2025-03-27,S012,West,Electronics,128.8,25971.32,28893.82,78,332.97,253.62,1
45157,2025-03-27,S012,West,Grocery,128.7,1487.57,1575.59,80,18.59,55.12,0
45158,2025-03-27,S012,West,Apparel,124.1,5549.02,5696.39,50,110.98,338.96,0
45159,2025-03-27,S012,West,Home,135.4,8393.7,8287.95,54,155.44,133.76,0
45160,2025-03-27,S012,West,Toys,136.3,3427.62,3475.7,77,44.51,133.75,0
45161,2025-03-27,S013,East,Electronics,182.3,40963.87,40906.42,84,487.67,307.89,0
45162,2025-03-27,S013,East,Grocery,161.9,2083.2,1981.48,92,22.64,194.03,0
45163,2025-03-27,S013,East,Apparel,143.8,5865.03,6602.32,58,101.12,273.17,0
45164,2025-03-27,S013,East,Home,162.2,9802.27,9925.07,77,127.3,236.57,0
45165,2025-03-27,S013,East,Toys,162.3,4069.1,4138.52,103,39.51,56.69,1
45166,2025-03-27,S014,West,Electronics,135.6,29598.06,30421.3,73,405.45,276.44,0
45167,2025-03-27,S014,West,Grocery,153.3,1856.5,1876.86,71,26.15,362.24,0
45168,2025-03-27,S014,West,Apparel,174.2,8097.82,7993.6,70,115.68,87.49,0
45169,2025-03-27,S014,West,Home,176.8,10012.66,10819.16,82,122.11,115.87,0
45170,2025-03-27,S014,West,Toys,159.1,4121.81,4056.19,83,49.66,372.09,0
45171,2025-03-27,S015,East,Electronics,150.4,31138.69,33752.76,74,420.79,82.35,0
45172,2025-03-27,S015,East,Grocery,155.3,1732.7,1900.68,66,26.25,51.17,0
45173,2025-03-27,S015,East,Apparel,163.0,7232.2,7483.18,69,104.81,129.61,0
45174,2025-03-27,S015,East,Home,134.7,8475.53,8246.55,63,134.53,342.86,1
45175,2025-03-27,S015,East,Toys,158.0,4024.37,4028.44,92,43.74,87.18,0
45176,2025-03-27,S016,West,Electronics,136.9,30692.86,30727.54,69,444.82,70.9,0
45177,2025-03-27,S016,West,Grocery,143.9,1705.91,1761.6,92,18.54,129.04,1
45178,2025-03-27,S016,West,Apparel,165.0,7173.89,7574.36,76,94.39,370.78,1
45179,2025-03-27,S016,West,Home,151.7,8912.09,9283.6,61,146.1,162.72,1
45180,2025-03-27,S016,West,Toys,178.7,4281.79,4556.6,81,52.86,283.39,1
45181,2025-03-27,S017,East,Electronics,142.3,30731.64,31922.45,61,503.8,118.17,1
45182,2025-03-27,S017,East,Grocery,196.1,2249.94,2399.66,94,23.94,67.74,0
45183,2025-03-27,S017,East,Apparel,122.5,5386.04,5620.54,66,81.61,238.34,0
45184,2025-03-27,S017,East,Home,130.4,8059.18,7982.33,67,120.29,376.15,0
45185,2025-03-27,S017,East,Toys,127.5,3487.83,3250.97,56,62.28,124.91,1
45186,2025-03-27,S018,North,Electronics,169.6,39503.5,38061.27,105,376.22,246.93,1
45187,2025-03-27,S018,North,Grocery,171.3,2025.49,2096.5,91,22.26,215.42,1
45188,2025-03-27,S018,North,Apparel,147.0,6770.69,6747.18,82,82.57,287.83,0
45189,2025-03-27,S018,North,Home,140.8,9065.56,8617.26,77,117.73,57.52,0
45190,2025-03-27,S018,North,Toys,145.7,3520.45,3714.26,65,54.16,146.29,1
45191,2025-03-27,S019,West,Electronics,152.1,34498.17,34139.62,64,539.03,243.53,0
45192,2025-03-27,S019,West,Grocery,151.1,1799.39,1849.42,80,22.49,152.63,1
45193,2025-03-27,S019,West,Apparel,155.8,7534.83,7152.56,72,104.65,285.26,0
45194,2025-03-27,S019,West,Home,138.8,8050.88,8494.52,72,111.82,149.56,0
45195,2025-03-27,S019,West,Toys,180.8,4771.33,4610.45,85,56.13,122.35,0
45196,2025-03-27,S020,South,Electronics,169.7,37615.4,38074.92,96,391.83,127.3,0
45197,2025-03-27,S020,South,Grocery,182.1,2237.97,2228.51,101,22.16,70.3,0
45198,2025-03-27,S020,South,Apparel,190.1,8116.02,8724.7,98,82.82,100.94,0
45199,2025-03-27,S020,South,Home,172.3,10629.96,10545.55,87,122.18,164.44,0
45200,2025-03-27,S020,South,Toys,148.3,3503.32,3781.22,59,59.38,80.06,0
45201,2025-03-28,S001,North,Electronics,160.2,35815.56,35938.05,94,381.02,219.79,0
45202,2025-03-28,S001,North,Grocery,160.4,1933.12,1963.38,93,20.79,122.51,0
45203,2025-03-28,S001,North,Apparel,189.7,8467.86,8709.28,99,85.53,161.52,0
45204,2025-03-28,S001,North,Home,161.8,9869.53,9901.08,67,147.31,77.42,0
45205,2025-03-28,S001,North,Toys,165.6,4308.98,4224.05,77,55.96,393.11,0
45206,2025-03-28,S002,West,Electronics,184.9,41926.93,41481.82,115,364.58,191.26,0
45207,2025-03-28,S002,West,Grocery,139.2,1773.65,1703.74,88,20.16,289.96,0
45208,2025-03-28,S002,West,Apparel,146.3,6164.1,6716.69,86,71.68,296.34,0
45209,2025-03-28,S002,West,Home,154.2,8483.05,9440.06,80,106.04,340.5,0
45210,2025-03-28,S002,West,Toys,196.6,4635.94,5012.2,93,49.85,358.69,0
45211,2025-03-28,S003,East,Electronics,171.4,38857.92,38467.35,68,571.44,133.96,0
45212,2025-03-28,S003,East,Grocery,166.2,2063.95,2033.74,86,24.0,228.88,1
45213,2025-03-28,S003,East,Apparel,153.1,6680.91,7029.22,71,94.1,209.02,0
45214,2025-03-28,S003,East,Home,168.2,10118.77,10294.83,96,105.4,91.75,1
45215,2025-03-28,S003,East,Toys,184.4,4310.31,4700.98,95,45.37,231.22,0
45216,2025-03-28,S004,South,Electronics,147.5,32934.55,33088.79,82,401.64,329.49,0
45217,2025-03-28,S004,South,Grocery,185.0,2206.85,2263.85,76,29.04,226.5,0
45218,2025-03-28,S004,South,Apparel,160.0,7543.18,7343.58,84,89.8,91.0,0
45219,2025-03-28,S004,South,Home,179.7,10627.1,10997.29,110,96.61,213.2,0
45220,2025-03-28,S004,South,Toys,181.9,4432.67,4638.94,85,52.15,205.01,0
45221,2025-03-28,S005,South,Electronics,173.7,39584.37,38982.76,98,403.92,392.1,0
45222,2025-03-28,S005,South,Grocery,146.3,1540.98,1790.25,96,16.05,282.0,0
45223,2025-03-28,S005,South,Apparel,156.7,6851.31,7193.27,92,74.47,155.24,0
45224,2025-03-28,S005,South,Home,176.4,10395.69,10796.83,103,100.93,327.64,0
45225,2025-03-28,S005,South,Toys,128.6,3350.81,3278.28,55,60.92,68.82,1
45226,2025-03-28,S006,West,Electronics,131.4,28301.18,29478.88,79,358.24,61.29,0
45227,2025-03-28,S006,West,Grocery,166.1,2010.14,2033.52,70,28.72,268.34,1
45228,2025-03-28,S006,West,Apparel,140.7,5941.61,6457.92,68,87.38,266.0,0
45229,2025-03-28,S006,West,Home,161.7,10077.03,9894.12,70,143.96,163.48,0
45230,2025-03-28,S006,West,Toys,191.1,4881.94,4873.9,83,58.82,219.8,0
45231,2025-03-28,S007,North,Electronics,145.1,34032.33,32552.62,76,447.79,329.87,0
45232,2025-03-28,S007,North,Grocery,169.4,1834.03,2073.32,68,26.97,125.16,0
45233,2025-03-28,S007,North,Apparel,145.1,6499.21,6658.88,67,97.0,156.29,0
45234,2025-03-28,S007,North,Home,157.9,9827.3,9666.33,65,151.19,225.34,0
45235,2025-03-28,S007,North,Toys,167.3,3810.5,4266.3,71,53.67,71.92,0
45236,2025-03-28,S008,East,Electronics,144.6,31709.55,32440.47,63,503.33,75.53,1
45237,2025-03-28,S008,East,Grocery,137.3,1575.66,1680.31,88,17.91,283.65,0
45238,2025-03-28,S008,East,Apparel,163.8,7342.39,7516.33,86,85.38,166.87,1
45239,2025-03-28,S008,East,Home,149.7,9173.04,9159.63,90,101.92,238.8,0
45240,2025-03-28,S008,East,Toys,136.7,3478.36,3485.23,77,45.17,195.7,0
45241,2025-03-28,S009,North,Electronics,163.4,36073.84,36659.08,72,501.03,300.33,0
45242,2025-03-28,S009,North,Grocery,124.8,1457.17,1527.51,71,20.52,80.7,0
45243,2025-03-28,S009,North,Apparel,139.2,6028.29,6387.42,70,86.12,280.22,0
45244,2025-03-28,S009,North,Home,145.3,8554.71,8892.35,90,95.05,337.08,0
45245,2025-03-28,S009,North,Toys,190.2,4640.64,4848.86,122,38.04,371.28,0
45246,2025-03-28,S010,North,Electronics,157.7,31072.09,35378.02,91,341.45,102.83,1
45247,2025-03-28,S010,North,Grocery,149.2,1770.23,1826.19,67,26.42,340.31,0
45248,2025-03-28,S010,North,Apparel,169.1,7702.77,7761.37,92,83.73,197.2,1
45249,2025-03-28,S010,North,Home,179.9,10615.76,11012.09,94,112.93,292.23,0
45250,2025-03-28,S010,North,Toys,192.3,4939.18,4904.86,87,56.77,65.44,0
45251,2025-03-28,S011,East,Electronics,148.1,31137.65,33232.11,61,510.45,272.03,0
45252,2025-03-28,S011,East,Grocery,186.3,2292.87,2280.58,103,22.26,180.76,0
45253,2025-03-28,S011,East,Apparel,150.0,7134.62,6885.31,73,97.73,380.38,0
45254,2025-03-28,S011,East,Home,167.1,10652.77,10227.69,78,136.57,206.69,0
45255,2025-03-28,S011,East,Toys,154.0,3871.46,3928.14,62,62.44,286.4,0
45256,2025-03-28,S012,West,Electronics,112.8,26115.87,25315.65,52,502.23,347.69,1
45257,2025-03-28,S012,West,Grocery,139.7,1670.51,1709.46,70,23.86,295.45,1
45258,2025-03-28,S012,West,Apparel,175.7,7445.74,8066.61,111,67.08,241.38,1
45259,2025-03-28,S012,West,Home,160.6,9359.19,9827.13,101,92.67,88.4,0
45260,2025-03-28,S012,West,Toys,173.0,4473.09,4412.25,109,41.04,224.82,1
45261,2025-03-28,S013,East,Electronics,150.2,32892.54,33706.22,68,483.71,257.73,0
45262,2025-03-28,S013,East,Grocery,157.3,1931.89,1925.62,99,19.51,53.46,0
45263,2025-03-28,S013,East,Apparel,162.7,7568.26,7467.7,77,98.29,388.33,0
45264,2025-03-28,S013,East,Home,151.4,8785.06,9264.14,63,139.45,135.53,0
45265,2025-03-28,S013,East,Toys,162.6,4081.04,4147.16,66,61.83,135.74,0
45266,2025-03-28,S014,West,Electronics,132.2,29110.9,29676.49,76,383.04,261.11,0
45267,2025-03-28,S014,West,Grocery,144.6,1708.37,1770.36,92,18.57,77.03,0
45268,2025-03-28,S014,West,Apparel,142.4,6339.79,6536.94,75,84.53,111.44,0
45269,2025-03-28,S014,West,Home,148.9,8614.53,9113.85,79,109.04,109.51,0
45270,2025-03-28,S014,West,Toys,97.9,2454.93,2496.1,52,47.21,116.99,0
45271,2025-03-28,S015,East,Electronics,141.5,30453.46,31760.02,74,411.53,198.65,0
45272,2025-03-28,S015,East,Grocery,166.8,1924.16,2041.51,101,19.05,70.72,0
45273,2025-03-28,S015,East,Apparel,184.8,8426.1,8483.87,111,75.91,260.32,0
45274,2025-03-28,S015,East,Home,184.3,11378.82,11279.54,84,135.46,133.2,0
45275,2025-03-28,S015,East,Toys,168.3,3706.56,4292.7,91,40.73,189.84,0
45276,2025-03-28,S016,West,Electronics,137.2,28797.38,30783.28,74,389.15,186.68,0
45277,2025-03-28,S016,West,Grocery,129.6,1609.93,1585.9,81,19.88,393.16,0
45278,2025-03-28,S016,West,Apparel,135.5,5825.09,6217.45,74,78.72,68.14,0
45279,2025-03-28,S016,West,Home,162.4,9507.29,9937.76,72,132.05,237.02,0
45280,2025-03-28,S016,West,Toys,192.7,4755.62,4915.04,86,55.3,266.4,1
45281,2025-03-28,S017,East,Electronics,151.3,31720.77,33954.79,88,360.46,98.77,0
45282,2025-03-28,S017,East,Grocery,157.3,1922.34,1925.42,102,18.85,56.79,0
45283,2025-03-28,S017,East,Apparel,139.9,6253.55,6420.12,77,81.21,88.47,0
45284,2025-03-28,S017,East,Home,140.5,9528.07,8597.05,91,104.7,258.72,0
45285,2025-03-28,S017,East,Toys,153.6,4078.92,3916.98,88,46.35,223.89,1
45286,2025-03-28,S018,North,Electronics,151.4,34249.73,33979.98,63,543.65,248.85,0
